time,Ls_daily_hh,Ls_daily_lagged_hh,Ls_daily_ft,Ls_daily_lagged_ft
2010-12-18,0.16553496,0.4160279,0.23095248,0.44010957
2010-12-19,0.19828026,0.40025075,0.23482231,0.42761994
2010-12-20,0.21379213,0.38813737,0.23869214,0.41554089
2010-12-21,0.19100607,0.38069974,0.24256197,0.40387242
2010-12-22,0.23362647,0.37184557,0.2464318,0.39261454
2010-12-23,0.29537197,0.35935775,0.25030163,0.38176724
2010-12-24,0.071790104,0.34418904,0.26873988,0.3715861
2010-12-25,0.1115612,0.32498483,0.28717812,0.36221843
2010-12-26,0.12489938,0.30514134,0.30561639,0.35366422
2010-12-27,0.19328402,0.29160334,0.32405464,0.34592347
2010-12-28,0.10750158,0.2752562,0.34249289,0.33899619
2010-12-29,0.12417993,0.26751819,0.36093113,0.33288237
2010-12-30,0.19449428,0.25925997,0.37936938,0.32758201
2010-12-31,0.16684928,0.25190928,0.39780765,0.32309512
2011-01-01,0.16062239,0.24668329,0.4162459,0.31942169
2011-01-02,0.19131492,0.24535196,0.43468414,0.31656172
2011-01-03,0.19030039,0.24446786,0.45312239,0.31451521
2011-01-04,0.23174453,0.24258536,0.47156063,0.31328217
2011-01-05,0.17510382,0.23400263,0.48999888,0.3128626
2011-01-06,0.20896518,0.22521989,0.50843715,0.31325648
2011-01-07,0.22909047,0.21887531,0.50749081,0.31412375
2011-01-08,0.39822013,0.21429443,0.50654446,0.31515843
2011-01-09,0.3635757,0.20520945,0.50559811,0.31636053
2011-01-10,0.39725687,0.1981299,0.50465177,0.31773004
2011-01-11,0.40567074,0.1988664,0.50370542,0.31926696
2011-01-12,0.33154768,0.20283758,0.50275907,0.3209713
2011-01-13,0.18879501,0.20427103,0.50181273,0.32284305
2011-01-14,0.37289128,0.20893763,0.50086641,0.32488222
2011-01-15,0.3896605,0.20878129,0.49992006,0.3270888
2011-01-16,0.54137824,0.21194308,0.49897372,0.3294628
2011-01-17,0.55610386,0.21534451,0.49802737,0.33200421
2011-01-18,0.42003163,0.21999278,0.49708102,0.33471303
2011-01-19,0.22692926,0.22179416,0.49613468,0.33758926
2011-01-20,0.21620411,0.2223575,0.49518833,0.34063292
2011-01-21,0.10929704,0.21870586,0.51914007,0.34428079
2011-01-22,0.34293793,0.22171875,0.54309184,0.34849309
2011-01-23,0.20520194,0.22059754,0.56704358,0.35326981
2011-01-24,0.33448308,0.22069988,0.59099532,0.35861096
2011-01-25,0.2643784,0.22243712,0.61494706,0.36451654
2011-01-26,0.2601513,0.22395308,0.63889881,0.37098654
2011-01-27,0.14015398,0.22527927,0.66285055,0.37802097
2011-01-28,0.34631468,0.22993454,0.68680229,0.38561982
2011-01-29,0.41420244,0.23416578,0.71075403,0.3937831
2011-01-30,0.35568687,0.23639731,0.7347058,0.40251081
2011-01-31,0.41599667,0.2395123,0.75865754,0.41180294
2011-02-01,0.45069703,0.24293545,0.78260928,0.42165949
2011-02-02,0.4146158,0.24691835,0.80656103,0.43208048
2011-02-03,0.30924032,0.24937848,0.83051277,0.44306588
2011-02-04,0.39777172,0.2533295,0.83845606,0.45433487
2011-02-05,0.70145847,0.26268194,0.84639935,0.46567531
2011-02-06,0.62272685,0.27118948,0.85434261,0.47708723
2011-02-07,0.76835753,0.28210732,0.8622859,0.4885706
2011-02-08,0.71585236,0.29315571,0.87022919,0.50012544
2011-02-09,0.81301,0.30481657,0.87817247,0.51175174
2011-02-10,0.82144852,0.3176027,0.88611576,0.52344951
2011-02-11,0.29945284,0.31977769,0.89405902,0.53521874
2011-02-12,0.5464726,0.32697345,0.90200231,0.54705944
2011-02-13,0.23296506,0.32815644,0.9099456,0.5589716
2011-02-14,0.60421759,0.33527814,0.91788889,0.57095522
2011-02-15,0.70001288,0.34380833,0.92583218,0.58301031
2011-02-16,0.69078858,0.35257645,0.93377544,0.59513687
2011-02-17,0.18055147,0.35164531,0.94171873,0.60733488
2011-02-18,0.24636844,0.35078559,0.9971737,0.6204379
2011-02-19,0.21844913,0.35335856,1.0526286,0.63419033
2011-02-20,0.29724481,0.35661617,1.1080836,0.64859218
2011-02-21,0.32335042,0.36009776,1.1635385,0.66364345
2011-02-22,0.35091354,0.36286319,1.2189935,0.67934413
2011-02-23,0.42866817,0.3684977,1.2744484,0.69569423
2011-02-24,0.7712193,0.37984926,1.3299034,0.71269374
2011-02-25,0.91402884,0.39247268,1.3853583,0.73034267
2011-02-26,1.1268911,0.40931552,1.4408133,0.74864101
2011-02-27,0.96716499,0.42346539,1.4962682,0.76758877
2011-02-28,1.4128665,0.44489612,1.5517232,0.78718595
2011-03-01,1.0358693,0.45973066,1.6071781,0.80743254
2011-03-02,1.1994445,0.47670785,1.662633,0.82832855
2011-03-03,1.2087998,0.49484287,1.718088,0.84987397
2011-03-04,1.4862325,0.51725107,1.740706,0.87149272
2011-03-05,1.2931021,0.53591794,1.763324,0.89352489
2011-03-06,1.0240686,0.54689774,1.7859421,0.91597046
2011-03-07,1.3139452,0.56357089,1.8085601,0.93882944
2011-03-08,1.698775,0.58640454,1.8311781,0.96210183
2011-03-09,1.9292667,0.61313429,1.8537961,0.98578763
2011-03-10,1.2279531,0.6288607,1.8764141,1.0098868
2011-03-11,0.6149781,0.6363376,1.8990321,1.0343995
2011-03-12,1.8637584,0.66249316,1.9216501,1.0593255
2011-03-13,1.731048,0.68602627,1.9442681,1.0846649
2011-03-14,1.4060344,0.70119568,1.9668861,1.1104178
2011-03-15,1.7208148,0.72162921,1.9895042,1.136584
2011-03-16,0.62509363,0.72522679,2.0121222,1.1631637
2011-03-17,0.32802662,0.72700042,2.0347402,1.1901568
2011-03-18,0.15761044,0.72597246,2.0727338,1.217833
2011-03-19,1.0329247,0.74217646,2.1107274,1.2457556
2011-03-20,1.2627101,0.75831281,2.148721,1.2739245
2011-03-21,1.698519,0.78451136,2.1867145,1.3023398
2011-03-22,1.9385901,0.81265359,2.2247081,1.3310015
2011-03-23,1.9110616,0.84154277,2.2627017,1.3599094
2011-03-24,1.9946358,0.87197232,2.3006953,1.3890638
2011-03-25,1.5137937,0.89607126,2.3386888,1.4184644
2011-03-26,0.71361106,0.90251506,2.3766824,1.4481114
2011-03-27,1.6271768,0.92379531,2.414676,1.4780048
2011-03-28,1.9075763,0.95102144,2.4526696,1.5081445
2011-03-29,2.1146408,0.98082221,2.4906631,1.5385306
2011-03-30,2.3657247,1.0144192,2.5286567,1.569163
2011-03-31,1.7478724,1.0378097,2.5666503,1.6000418
2011-04-01,2.1445025,1.0700072,2.604725,1.6311683
2011-04-02,2.6040117,1.1087132,2.6427997,1.6628234
2011-04-03,2.7174629,1.1440817,2.6808744,1.6950072
2011-04-04,1.0495701,1.1515702,2.7189491,1.7277196
2011-04-05,2.1589849,1.1759672,2.7570238,1.7609606
2011-04-06,2.0588252,1.1995281,2.7950986,1.7947303
2011-04-07,2.3926431,1.2272409,2.8331731,1.8290285
2011-04-08,1.8281212,1.2449019,2.8712478,1.8638554
2011-04-09,1.8246177,1.2716591,2.9093226,1.8992109
2011-04-10,2.4904016,1.3057632,2.9473973,1.935095
2011-04-11,2.5857732,1.3470405,2.9854721,1.9715078
2011-04-12,1.3218727,1.3596309,3.0235465,2.0084491
2011-04-13,0.56282996,1.3572242,3.0616213,2.0459191
2011-04-14,0.74705931,1.3582114,3.0996961,2.0839177
2011-04-15,1.3999379,1.3796042,3.1645004,2.1229139
2011-04-16,1.919258,1.4089531,3.2293045,2.1620741
2011-04-17,1.8494111,1.4375665,3.2941089,2.2013983
2011-04-18,2.5103679,1.4763932,3.3589132,2.2408865
2011-04-19,2.7156602,1.5183635,3.4237176,2.2805388
2011-04-20,2.8460593,1.562138,3.4885219,2.3203551
2011-04-21,2.9571488,1.6064973,3.553326,2.3603354
2011-04-22,3.0346831,1.6462072,3.6181304,2.4004797
2011-04-23,3.0706347,1.6840424,3.6829348,2.4407881
2011-04-24,3.0157722,1.7171807,3.7477391,2.4812605
2011-04-25,1.6862116,1.7297955,3.8125432,2.5218969
2011-04-26,1.4762281,1.7309071,3.8773476,2.5626973
2011-04-27,1.7762027,1.7438955,3.9421519,2.6036618
2011-04-28,2.1647334,1.7608303,4.0069563,2.6447902
2011-04-29,2.1950662,1.7781333,4.0061696,2.684932
2011-04-30,2.6751546,1.7989915,4.0053827,2.7246632
2011-05-01,2.5733884,1.8214527,4.004596,2.7639837
2011-05-02,1.2151363,1.8248048,4.0038094,2.8028937
2011-05-03,1.1365025,1.8216917,4.0030227,2.841393
2011-05-04,1.8726557,1.8247423,4.002236,2.8794818
2011-05-05,2.4753134,1.834322,4.0014491,2.9171599
2011-05-06,2.9453335,1.8644515,4.0006624,2.9544274
2011-05-07,3.2292912,1.9103167,3.9998758,2.9912843
2011-05-08,3.2815455,1.9351901,3.9990891,3.0277306
2011-05-09,3.4237369,1.9648864,3.9983025,3.0637663
2011-05-10,3.4897126,2.0014422,3.9975155,3.0993914
2011-05-11,3.1652066,2.0267824,3.9967289,3.1346059
2011-05-12,2.5135743,2.0599136,3.9959422,3.1694097
2011-05-13,2.9243813,2.1054637,4.0146278,3.2041446
2011-05-14,2.8276977,2.1523074,4.0333133,3.2385407
2011-05-15,2.12457,2.171459,4.0519989,3.2725981
2011-05-16,2.0816931,2.1858271,4.0706842,3.3063168
2011-05-17,2.4089654,2.1982911,4.0893697,3.3396967
2011-05-18,3.3337625,2.2227678,4.1080553,3.3727379
2011-05-19,2.9215266,2.2404953,4.1267409,3.4054403
2011-05-20,2.7335462,2.2534586,4.1454264,3.437804
2011-05-21,2.8787707,2.2774056,4.164112,3.469829
2011-05-22,2.9051686,2.315854,4.1827973,3.5015152
2011-05-23,3.1153051,2.3419615,4.2014829,3.5328627
2011-05-24,3.0027183,2.3611745,4.2201684,3.5638714
2011-05-25,2.9580946,2.3759719,4.238854,3.5945415
2011-05-26,3.0045064,2.3871786,4.2575396,3.6248727
2011-05-27,2.2410351,2.3958306,4.2123948,3.6537455
2011-05-28,2.482999,2.4017691,4.1672501,3.6811582
2011-05-29,2.7985273,2.4051817,4.1221053,3.7071109
2011-05-30,2.8890663,2.4081923,4.0769606,3.7316036
2011-05-31,2.3954398,2.431804,4.0318158,3.7546364
2011-06-01,0.61999198,2.4048042,3.9866711,3.7762092
2011-06-02,1.9653107,2.4031635,3.9415264,3.7963219
2011-06-03,2.5312499,2.4055952,3.8963816,3.8149747
2011-06-04,2.5597155,2.4184302,3.8512369,3.8321675
2011-06-05,2.5270624,2.4307538,3.8060921,3.8479003
2011-06-06,1.91502,2.4206594,3.7609474,3.8621731
2011-06-07,1.9977428,2.4103431,3.7158027,3.8749859
2011-06-08,1.8539283,2.4196774,3.6706579,3.8863387
2011-06-09,2.156131,2.44763,3.6255132,3.8962316
2011-06-10,2.0282184,2.4701065,3.6094018,3.9051738
2011-06-11,1.9574366,2.4798872,3.5932908,3.9126964
2011-06-12,2.0289363,2.4818114,3.5771797,3.9187995
2011-06-13,1.4140626,2.4741737,3.5610686,3.923483
2011-06-14,1.8996746,2.4634598,3.5449573,3.9267469
2011-06-15,1.9527574,2.4500755,3.5288462,3.9285913
2011-06-16,1.901887,2.4335111,3.5127352,3.9290161
2011-06-17,1.9534007,2.4159015,3.4966241,3.9280213
2011-06-18,1.1554064,2.3829317,3.4805128,3.925607
2011-06-19,1.5797832,2.3567764,3.4644017,3.9217731
2011-06-20,1.4154894,2.3287013,3.4482907,3.9165196
2011-06-21,1.4080971,2.3238221,3.4321793,3.9098465
2011-06-22,1.5948576,2.3259033,3.4160683,3.9017539
2011-06-23,1.5981975,2.3227804,3.3999572,3.8922417
2011-06-24,1.4864843,2.3108813,3.4482035,3.882439
2011-06-25,1.3471152,2.296005,3.49645,3.8734966
2011-06-26,1.2356299,2.2707501,3.5446963,3.8654144
2011-06-27,2.0819693,2.2621287,3.5929428,3.8581924
2011-06-28,2.1055841,2.2777506,3.6411891,3.8518306
2011-06-29,2.075537,2.2942249,3.6894356,3.8463291
2011-06-30,0.58035199,2.2715529,3.7376819,3.8416878
2011-07-01,1.3995213,2.2526794,3.7859285,3.8379067
2011-07-02,1.1539122,2.2212509,3.8341747,3.8349859
2011-07-03,0.58062538,2.1747831,3.882421,3.8329253
2011-07-04,0.90426247,2.1330764,3.9306676,3.8317249
2011-07-05,2.2219302,2.1119921,3.9789138,3.8313848
2011-07-06,2.7610287,2.0992081,4.0271604,3.8319049
2011-07-07,2.9595781,2.0956006,4.0754066,3.8332852
2011-07-08,2.4678464,2.0947984,3.9929625,3.8332329
2011-07-09,3.1532764,2.0988141,3.910518,3.8314064
2011-07-10,2.9519122,2.1009933,3.8280738,3.8278057
2011-07-11,2.2981062,2.1040378,3.7456296,3.8224308
2011-07-12,3.1673642,2.1230846,3.6631852,3.8152817
2011-07-13,2.4026115,2.1229732,3.580741,3.8063584
2011-07-14,2.2842115,2.10456,3.4982968,3.7956609
2011-07-15,2.8263047,2.1028894,3.4158524,3.7831891
2011-07-16,3.1886869,2.1108744,3.3334082,3.7689432
2011-07-17,2.6187208,2.1063121,3.2509637,3.7529231
2011-07-18,2.5051104,2.0992935,3.1685195,3.7351287
2011-07-19,3.1871114,2.1005533,3.0860753,3.7155602
2011-07-20,0.72593134,2.0606096,3.0036309,3.6942174
2011-07-21,1.1662054,2.029173,2.9211867,3.6711004
2011-07-22,1.1971849,1.9974656,2.9232123,3.6476912
2011-07-23,2.3596806,1.9995471,2.9252377,3.6251095
2011-07-24,2.6523586,2.0025183,2.9272633,3.6033553
2011-07-25,2.3996481,1.9955204,2.9292886,3.5824287
2011-07-26,2.6894528,1.9920184,2.9313142,3.5623297
2011-07-27,2.7292979,1.9978756,2.9333398,3.5430581
2011-07-28,2.5951211,2.032527,2.9353652,3.5246142
2011-07-29,1.7718799,2.0291335,2.9373908,3.5069978
2011-07-30,0.71372454,1.9972471,2.9394161,3.4902089
2011-07-31,1.1402728,1.9723446,2.9414417,3.4742476
2011-08-01,1.4476854,1.9534081,2.9434673,3.4591138
2011-08-02,2.377982,1.9615303,2.9454927,3.4448076
2011-08-03,2.6204911,1.9724557,2.9475183,3.4313289
2011-08-04,1.684245,1.9694788,2.9495439,3.4186778
2011-08-05,2.3976426,1.9737158,2.9891535,3.4075136
2011-08-06,2.3675515,1.979669,3.0287634,3.3973269
2011-08-07,1.4553348,1.9708602,3.068373,3.3881179
2011-08-08,2.1734929,1.9733963,3.1079828,3.3798863
2011-08-09,2.0682577,1.9848734,3.1475924,3.3726324
2011-08-10,1.8697044,1.9843476,3.1872023,3.366356
2011-08-11,2.2498483,1.9895597,3.2268122,3.3610571
2011-08-12,2.0896599,1.992854,3.2664218,3.3567358
2011-08-13,2.0004598,1.9936796,3.3060317,3.3533921
2011-08-14,2.2460142,2.0128131,3.3456413,3.3510259
2011-08-15,1.6490812,2.0140288,3.3852512,3.3496373
2011-08-16,1.9929338,2.0241594,3.424861,3.3492263
2011-08-17,2.4495556,2.0424306,3.4644706,3.3497928
2011-08-18,2.3090547,2.0549604,3.5040805,3.3513369
2011-08-19,1.6737321,2.0562856,3.4551674,3.3523055
2011-08-20,2.4133528,2.0725464,3.4062541,3.3515695
2011-08-21,2.3064886,2.0893775,3.357341,3.349129
2011-08-22,2.5863582,2.1130745,3.3084279,3.344984
2011-08-23,2.6801212,2.1235684,3.2595146,3.3391343
2011-08-24,2.2762973,2.1265634,3.2106015,3.3315802
2011-08-25,2.5985384,2.1357389,3.1616884,3.3223214
2011-08-26,2.6495241,2.1720401,3.1127753,3.3113582
2011-08-27,0.50097758,2.1562762,3.063862,3.2986903
2011-08-28,1.9906853,2.1709564,3.0149489,3.284318
2011-08-29,1.8394475,2.193041,2.9660358,3.268241
2011-08-30,1.945888,2.2113152,2.9171227,3.2504595
2011-08-31,1.9375032,2.2063252,2.8682094,3.2309735
2011-09-01,2.1292406,2.1952412,2.8192963,3.2097829
2011-09-02,2.3418388,2.1844037,2.7954963,3.1873283
2011-09-03,2.3804795,2.1828709,2.7716961,3.1659026
2011-09-04,2.4094783,2.1698218,2.7478961,3.1455057
2011-09-05,1.0153323,2.1358467,2.724096,3.1261377
2011-09-06,2.1374348,2.1330279,2.7002959,3.1077985
2011-09-07,1.2750309,2.0998291,2.6764958,3.0904882
2011-09-08,0.93657187,2.0741091,2.6526957,3.0742067
2011-09-09,1.6188105,2.0624354,2.6288956,3.058954
2011-09-10,1.9379498,2.0468503,2.6050956,3.0447302
2011-09-11,2.3167316,2.0315528,2.5812955,3.0315353
2011-09-12,2.0354354,2.0213197,2.5574954,3.0193691
2011-09-13,1.6420842,2.0061789,2.5336953,3.0082319
2011-09-14,1.9877162,1.9851369,2.5098952,2.9981235
2011-09-15,1.9500476,2.0066126,2.4860951,2.9890439
2011-09-16,1.8891963,2.0192967,2.445731,2.9807026
2011-09-17,1.8438573,2.0306418,2.4053668,2.9716175
2011-09-18,0.74151995,2.002253,2.3650027,2.9617889
2011-09-19,1.3005917,1.9785378,2.3246385,2.9512165
2011-09-20,1.620276,1.9648646,2.2842743,2.9399005
2011-09-21,1.7360749,1.9481387,2.2439102,2.9278407
2011-09-22,1.4762268,1.926155,2.203546,2.9150373
2011-09-23,1.647002,1.9095213,2.1631818,2.9014903
2011-09-24,1.935991,1.9124004,2.1228177,2.8871995
2011-09-25,2.0571767,1.9359698,2.0824535,2.8721651
2011-09-26,2.1022385,1.9528464,2.0420893,2.856387
2011-09-27,1.8811786,1.9604515,2.0017252,2.8398652
2011-09-28,1.9031373,1.9521209,1.961361,2.8225997
2011-09-29,2.088217,1.9427828,1.9209968,2.8045906
2011-09-30,2.1000295,1.9500772,1.8890065,2.7859846
2011-10-01,2.0809119,1.9445205,1.8570162,2.7661226
2011-10-02,2.0682403,1.9392695,1.8250259,2.7450044
2011-10-03,2.0078554,1.9489628,1.7930356,2.72263
2011-10-04,1.9944505,1.9458217,1.7610453,2.6989996
2011-10-05,0.79504954,1.9234847,1.729055,2.6741129
2011-10-06,1.6837475,1.9202223,1.6970647,2.6479702
2011-10-07,1.0461541,1.8991049,1.6650744,2.6205713
2011-10-08,0.83403671,1.8770764,1.633084,2.5919162
2011-10-09,1.0020784,1.8595609,1.6010937,2.562005
2011-10-10,0.61417904,1.8309323,1.5691034,2.5308377
2011-10-11,0.56080966,1.8118398,1.5371131,2.4984142
2011-10-12,0.65727841,1.7884072,1.5051228,2.4647346
2011-10-13,1.0887126,1.7645328,1.4731325,2.4297988
2011-10-14,0.98104662,1.7412344,1.4655337,2.3940349
2011-10-15,1.2290219,1.7334325,1.457935,2.3589957
2011-10-16,1.361344,1.7149762,1.4503362,2.3246813
2011-10-17,1.4658541,1.7002282,1.4427374,2.2910918
2011-10-18,1.4907046,1.6810062,1.4351387,2.2582271
2011-10-19,0.82224592,1.6484119,1.4275399,2.2260872
2011-10-20,0.79826773,1.6224816,1.4199411,2.1946721
2011-10-21,1.0935426,1.5960781,1.4123424,2.1639818
2011-10-22,1.164427,1.5700238,1.4047436,2.1340163
2011-10-23,1.1798699,1.5819342,1.3971449,2.1047757
2011-10-24,0.69177019,1.5591462,1.3895461,2.0762598
2011-10-25,0.39388829,1.5337855,1.3819473,2.0484688
2011-10-26,0.61901715,1.5105071,1.3743486,2.0214026
2011-10-27,0.51193832,1.4854972,1.3667498,1.9950612
2011-10-28,1.0273038,1.4661649,1.319307,1.9687456
2011-10-29,1.3309707,1.4484304,1.2718642,1.9420152
2011-10-30,0.91574541,1.4227333,1.2244214,1.91487
2011-10-31,1.2135545,1.4017522,1.1769785,1.8873101
2011-11-01,1.1839143,1.4047098,1.1295357,1.8593353
2011-11-02,1.1923752,1.3881298,1.0820929,1.8309458
2011-11-03,1.1417818,1.3857921,1.0346501,1.8021415
2011-11-04,0.90950004,1.3853171,0.98720726,1.7729224
2011-11-05,1.0741205,1.3757612,0.93976445,1.7432885
2011-11-06,1.1390326,1.3617451,0.89232164,1.7132399
2011-11-07,1.0649372,1.3397838,0.84487884,1.6827764
2011-11-08,1.0352481,1.3222366,0.797436,1.6518982
2011-11-09,1.0332576,1.3115555,0.74999319,1.6206052
2011-11-10,0.24640759,1.2810062,0.70255039,1.5888974
2011-11-11,0.5164336,1.2558551,0.69374753,1.5574527
2011-11-12,0.74300238,1.2357464,0.68494469,1.5265617
2011-11-13,0.93791241,1.2198526,0.67614186,1.4962244
2011-11-14,0.8398893,1.2215784,0.667339,1.4664408
2011-11-15,0.30690869,1.2041454,0.65853617,1.437211
2011-11-16,0.36894531,1.1821922,0.64973331,1.4085348
2011-11-17,0.50750788,1.1606384,0.64093048,1.3804123
2011-11-18,0.31398075,1.1402481,0.63212762,1.3528436
2011-11-19,0.50464318,1.1202067,0.62332479,1.3258286
2011-11-20,0.56247256,1.0961099,0.61452193,1.2993672
2011-11-21,0.50068543,1.0688031,0.6057191,1.2734596
2011-11-22,0.78258362,1.0456512,0.59691624,1.2481057
2011-11-23,0.80607503,1.0267898,0.58811341,1.2233055
2011-11-24,0.6370871,1.0045783,0.57931055,1.199059
2011-11-25,0.80036071,0.98198437,0.56057984,1.175192
2011-11-26,0.46647139,0.95332546,0.54184912,1.1515577
2011-11-27,0.73511655,0.92971501,0.52311839,1.128156
2011-11-28,0.57105654,0.90344863,0.50438767,1.1049869
2011-11-29,0.718122,0.88082173,0.48565696,1.0820504
2011-11-30,0.35292628,0.85202306,0.46692622,1.0593466
2011-12-01,0.43558393,0.84571665,0.44819551,1.0368754
2011-12-02,0.46943516,0.82441292,0.4294648,1.0146368
2011-12-03,0.45598579,0.81405909,0.41073406,0.99263079
2011-12-04,0.17268189,0.80245637,0.39200335,0.97085744
2011-12-05,0.27722222,0.7897396,0.37327264,0.94931672
2011-12-06,0.42504282,0.78642142,0.3545419,0.92800863
2011-12-07,0.18560027,0.7798388,0.33581119,0.90693315
2011-12-08,0.21254317,0.77203643,0.31708048,0.88609031
2011-12-09,0.28016593,0.7578514,0.31875123,0.865838
2011-12-10,0.26416072,0.74527445,0.32042199,0.84574832
2011-12-11,0.4021083,0.73076719,0.32209275,0.82582127
2011-12-12,0.38550456,0.7136472,0.3237635,0.80605683
2011-12-13,0.16125802,0.69075955,0.32543426,0.78645502
2011-12-14,0.39976475,0.67162026,0.32710502,0.76701584
2011-12-15,0.31473692,0.66271659,0.3287758,0.74773927
2011-12-16,0.11862233,0.65079299,0.33044656,0.72862533
2011-12-17,0.16476134,0.63449858,0.33211731,0.70967402
2011-12-18,0.1453856,0.61662066,0.33378807,0.69088532
2011-12-19,0.23946636,0.60012235,0.33545882,0.67225925
2011-12-20,0.23681005,0.59214059,0.33712958,0.6537958
2011-12-21,0.14480681,0.58777074,0.33880034,0.63549498
2011-12-22,0.25692281,0.58141821,0.34047112,0.61735678
2011-12-23,0.16215441,0.57528165,0.33753562,0.59930039
2011-12-24,0.1856147,0.56051518,0.33460011,0.58202483
2011-12-25,0.20795081,0.54081307,0.33166461,0.5655301
2011-12-26,0.19968733,0.52825065,0.3287291,0.5498162
2011-12-27,0.15233206,0.50963271,0.32579363,0.53488314
2011-12-28,0.37520829,0.49544489,0.32285812,0.5207309
2011-12-29,0.2569375,0.4790337,0.31992262,0.50735949
2011-12-30,0.14812643,0.46160115,0.31698711,0.49476891
2011-12-31,0.31210139,0.45112047,0.31405161,0.48295916
2012-01-01,0.23148234,0.43633735,0.31111613,0.47193024
2012-01-02,0.21097129,0.42005557,0.30818063,0.46168216
2012-01-03,0.34270286,0.40738479,0.30524512,0.4522149
2012-01-04,0.23780725,0.3933946,0.30230962,0.44352847
2012-01-05,0.12447625,0.37745107,0.29937411,0.43562287
2012-01-06,0.17100123,0.37612815,0.3141347,0.42880856
2012-01-07,0.15131271,0.36972252,0.32889527,0.42240764
2012-01-08,0.14155612,0.35917083,0.34365583,0.41642012
2012-01-09,0.15831445,0.34549368,0.35841642,0.41084599
2012-01-10,0.2330235,0.33484691,0.37317698,0.40568525
2012-01-11,0.23194943,0.33353183,0.38793757,0.40093791
2012-01-12,0.30003933,0.33232296,0.40269813,0.39660396
2012-01-13,0.16819843,0.32637016,0.41745869,0.3926834
2012-01-14,0.23054793,0.32490642,0.43221928,0.38917624
2012-01-15,0.19394531,0.31945558,0.44697984,0.38608247
2012-01-16,0.18476921,0.31282921,0.46174043,0.38340209
2012-01-17,0.12934988,0.30631455,0.47650099,0.3811351
2012-01-18,0.31306416,0.29807737,0.49126155,0.37928151
2012-01-19,0.18099233,0.287111,0.50602214,0.37784132
2012-01-20,0.18320977,0.27914824,0.4782882,0.37606899
2012-01-21,0.19125894,0.26846225,0.45055428,0.37413872
2012-01-22,0.26728879,0.26496782,0.42282036,0.3720505
2012-01-23,0.30353327,0.25739618,0.39508644,0.36980432
2012-01-24,0.22810448,0.25137948,0.3673525,0.3674002
2012-01-25,0.29551526,0.24396532,0.33961858,0.36483812
2012-01-26,0.27921195,0.24267209,0.31188466,0.36211809
2012-01-27,0.31507976,0.24055798,0.28415072,0.35924011
2012-01-28,0.33129649,0.2381345,0.2564168,0.35620418
2012-01-29,0.33602449,0.23602991,0.22868288,0.3530103
2012-01-30,0.40976615,0.24018929,0.20094895,0.34965847
