time,Ls_daily_hh,Ls_daily_lagged_hh,Ls_daily_ft,Ls_daily_lagged_ft
2010-11-26,0,0.054387593,0,0.052854227
2010-11-27,0,0.050761754,0,0.049330612
2010-11-28,0,0.047377637,0,0.046041905
2010-11-29,0,0.044219128,0,0.042972444
2010-11-30,0,0.041271186,0,0.040107615
2010-12-01,0,0.038519773,0,0.037433774
2010-12-02,0,0.035951789,0,0.034938189
2010-12-03,0,0.033555003,0,0.032608976
2010-12-04,0,0.031318003,0,0.030435044
2010-12-05,0,0.029230136,0,0.028406042
2010-12-06,0,0.02728146,0,0.026512305
2010-12-07,0,0.025462696,0,0.024744818
2010-12-08,0,0.023765183,0,0.023095164
2010-12-09,0,0.022180837,0,0.021555486
2010-12-10,0,0.020702115,0,0.020118454
2010-12-11,0,0.019321974,0,0.018777224
2010-12-12,0,0.018033842,0,0.017525409
2010-12-13,0,0.016831586,0,0.016357048
2010-12-14,0,0.01570948,0,0.015266578
2010-12-15,0,0.014662182,0,0.014248806
2010-12-16,0,0.013684703,0,0.013298886
2010-12-17,0,0.012772389,0,0.012412294
2010-12-18,0,0.011920897,0,0.011584807
2010-12-19,0,0.01112617,0,0.010812487
2010-12-20,0,0.010384426,0,0.010091654
2010-12-21,0,0.0096921306,0,0.0094188774
2010-12-22,0,0.0090459886,0,0.0087909522
2010-12-23,0,0.0084429226,0,0.0082048887
2010-12-24,0,0.0078800611,0,0.0076578962
2010-12-25,0,0.0073547237,0,0.0071473698
2010-12-26,0,0.0068644088,0,0.0066708784
2010-12-27,0,0.0064067816,0,0.0062261532
2010-12-28,0,0.0059796628,0,0.0058110763
2010-12-29,0,0.0055810186,0,0.0054236712
2010-12-30,0,0.0052089507,0,0.0050620932
2010-12-31,0,0.0048616873,0,0.0047246203
2011-01-01,0,0.0045375748,0,0.0044096456
2011-01-02,0,0.0042350698,0,0.0041156692
2011-01-03,0,0.0039527319,0,0.0038412913
2011-01-04,0,0.0036892164,0,0.0035852052
2011-01-05,0,0.0034432686,0,0.0033461915
2011-01-06,0,0.0032137174,0,0.0031231121
2011-01-07,0,0.0029994696,0,0.0029149046
2011-01-08,0,0.0027995049,0,0.0027205776
2011-01-09,0,0.0026128713,0,0.0025392058
2011-01-10,0,0.0024386798,0,0.0023699254
2011-01-11,0,0.0022761012,0,0.0022119304
2011-01-12,0,0.0021243611,0,0.0020644683
2011-01-13,0,0.001982737,0,0.0019268371
2011-01-14,0,0.0018505546,0,0.0017983813
2011-01-15,0,0.0017271843,0,0.0016784892
2011-01-16,0,0.0016120386,0,0.0015665899
2011-01-17,0,0.0015045694,0,0.0014621506
2011-01-18,0,0.0014042648,0,0.0013646739
2011-01-19,0,0.0013106471,0,0.0012736956
2011-01-20,0,0.0012232706,0,0.0011887826
2011-01-21,0,0.0011417193,0,0.0011095304
2011-01-22,0,0.0010656047,0,0.0010355617
2011-01-23,0,0.00099456434,0,0.00096652429
2011-01-24,0,0.00092826006,0,0.00090208934
2011-01-25,0,0.00086637605,0,0.00084195005
2011-01-26,0,0.00080861765,0,0.00078582004
2011-01-27,0,0.0007547098,0,0.00073343204
2011-01-28,0,0.00070439582,0,0.00068453657
2011-01-29,0,0.0006574361,0,0.0006389008
2011-01-30,0,0.00061360702,0,0.00059630741
2011-01-31,0,0.00057269989,0,0.00055655359
2011-02-01,0,0.0005345199,0,0.00051945001
2011-02-02,0,0.00049888524,0,0.00048482001
2011-02-03,0,0.00046562622,0,0.00045249868
2011-02-04,0,0.00043458447,0,0.0004223321
2011-02-05,0,0.00040561217,0,0.00039417663
2011-02-06,0,0.00037857136,0,0.00036789818
2011-02-07,0,0.00035333327,0,0.00034337164
2011-02-08,0,0.00032977772,0,0.0003204802
2011-02-09,0,0.00030779254,0,0.00029911485
2011-02-10,0,0.00028727304,0,0.00027917386
2011-02-11,0,0.0002681215,0,0.00026056227
2011-02-12,0,0.00025024673,0,0.00024319145
2011-02-13,0,0.00023356362,0,0.00022697869
2011-02-14,0,0.00021799271,0,0.00021184678
2011-02-15,0,0.00020345986,0,0.00019772366
2011-02-16,0,0.00018989587,0,0.00018454208
2011-02-17,0,0.00017723615,0,0.00017223927
2011-02-18,0,0.0001654204,0,0.00016075666
2011-02-19,0,0.00015439238,0,0.00015003955
2011-02-20,0,0.00014409955,0,0.00014003691
2011-02-21,0,0.00013449292,0.02803883,0.0019999564
2011-02-22,0,0.00012552672,0.21619203,0.016279428
2011-02-23,0,0.00011715827,0.39882199,0.041782265
2011-02-24,0,0.00010934772,0.57640165,0.077423558
2011-02-25,0,0.00010205787,0.74934746,0.12221848
2011-02-26,0.46672537,0.031210279,0.91802788,0.17527244
2011-02-27,0,0.029129593,1.0827703,0.2357723
2011-02-28,1.4494417,0.12381706,1.2438673,0.30297863
2011-03-01,0.1213804,0.12365462,1.4015813,0.37621881
2011-03-02,0.72937871,0.16403623,1.5561486,0.4548808
2011-03-03,0.76251111,0.20393455,1.7077828,0.5384076
2011-03-04,1.6819688,0.30247017,1.7688319,0.62043588
2011-03-05,1.0541757,0.35258387,1.8294377,0.701036
2011-03-06,0.07517226,0.33408976,1.889612,0.7802744
2011-03-07,1.1244876,0.38678295,1.9493664,0.85821387
2011-03-08,2.321525,0.51576576,2.0087116,0.93491372
2011-03-09,2.969176,0.67932644,2.0676583,1.01043
2011-03-10,0.8298497,0.68936132,2.1262167,1.0848158
2011-03-11,0,0.6434039,2.1843966,1.1581212
2011-03-12,2.789248,0.78646017,2.2422075,1.2303936
2011-03-13,2.4147931,0.8950157,2.2996585,1.3016779
2011-03-14,1.4274373,0.93051047,2.3567586,1.3720166
2011-03-15,2.3853186,1.0274977,2.4135163,1.44145
2011-03-16,0,0.95899783,2.4699398,1.5100159
2011-03-17,0,0.89506465,2.5260373,1.5777507
2011-03-18,0,0.83539367,2.6195566,1.6472044
2011-03-19,0.10988275,0.78702627,2.7122126,1.718205
2011-03-20,0.95040981,0.79791851,2.8040386,1.7905939
2011-03-21,2.3207816,0.89944271,2.8950662,1.8642254
2011-03-22,2.994541,1.0391159,2.9853254,1.9389654
2011-03-23,2.9194764,1.1644733,3.0748447,2.0146907
2011-03-24,3.145803,1.2965619,3.1636513,2.091288
2011-03-25,1.7676289,1.3279664,3.2517709,2.1686536
2011-03-26,0,1.2394353,3.3392281,2.2466919
2011-03-27,2.1112111,1.2975537,3.4260464,2.3253155
2011-03-28,2.9099354,1.4050458,3.5122482,2.4044443
2011-03-29,3.463142,1.5422522,3.5978547,2.484005
2011-03-30,3.666135,1.6838444,3.6828865,2.5639305
2011-03-31,2.4630566,1.7357919,3.7673628,2.6441593
2011-04-01,3.5408221,1.8561272,3.8514812,2.7246474
2011-04-02,3.666135,1.9767944,3.9350786,2.8053428
2011-04-03,3.666135,2.0894171,4.0181722,2.8861981
2011-04-04,0.17459537,1.9617623,4.1007785,2.9671702
2011-04-05,3.5783217,2.069533,4.1829133,3.0482197
2011-04-06,3.3166054,2.1526711,4.264592,3.1293112
2011-04-07,3.666135,2.2535687,4.3458283,3.2104123
2011-04-08,2.6900547,2.2826678,4.4266373,3.291494
2011-04-09,2.6802511,2.3091733,4.507032,3.3725299
2011-04-10,3.666135,2.3996374,4.5870253,3.4534962
2011-04-11,3.666135,2.4840706,4.6666295,3.5343718
2011-04-12,1.1510538,2.3952028,4.7458561,3.6151374
2011-04-13,0,2.2355226,4.8247177,3.6957761
2011-04-14,0,2.0864878,4.9032248,3.7762727
2011-04-15,1.4077489,2.0412385,4.9318954,3.8533142
2011-04-16,2.9418807,2.1012813,4.9318954,3.9252196
2011-04-17,2.7494279,2.1444911,4.9318954,3.9923313
2011-04-18,3.666135,2.245934,4.9318954,4.0549689
2011-04-19,3.666135,2.3406141,4.9318954,4.1134307
2011-04-20,3.666135,2.4289822,4.9318954,4.167995
2011-04-21,3.666135,2.511459,4.9318954,4.2189217
2011-04-22,3.666135,2.5884374,4.9318954,4.2664533
2011-04-23,3.666135,2.6602839,4.9318954,4.3108161
2011-04-24,3.666135,2.7273407,4.9318954,4.3522214
2011-04-25,2.2849661,2.697849,4.9318954,4.3908663
2011-04-26,1.6506533,2.628036,4.9318954,4.4269349
2011-04-27,2.5437887,2.6224195,4.9318954,4.4605989
2011-04-28,3.5931753,2.6871365,4.9318954,4.4920187
2011-04-29,3.666135,2.7524031,4.9318954,4.5213438
2011-04-30,3.666135,2.8133186,4.9318954,4.5487139
2011-05-01,3.666135,2.870173,4.9318954,4.5742594
2011-05-02,0.78486187,2.7311522,4.9318954,4.5981018
2011-05-03,0.50212474,2.5825504,4.9318954,4.6203547
2011-05-04,2.8138657,2.5979714,4.9318954,4.641124
2011-05-05,3.666135,2.6691823,4.9318954,4.6605088
2011-05-06,3.666135,2.7356458,4.9318954,4.6786012
2011-05-07,3.666135,2.7976785,4.9318954,4.6954875
2011-05-08,3.666135,2.8555756,4.9318954,4.711248
2011-05-09,3.666135,2.9096129,4.9318954,4.7259579
2011-05-10,3.666135,2.9600477,4.9318954,4.739687
2011-05-11,3.666135,3.0071201,4.9318954,4.7525009
2011-05-12,3.666135,3.0510545,4.9318954,4.7644606
2011-05-13,3.666135,3.0920598,4.9318954,4.7756229
2011-05-14,3.666135,3.1303315,4.9318954,4.786041
2011-05-15,3.4890255,3.1542444,4.9318954,4.7957647
2011-05-16,3.3768585,3.1690854,4.9318954,4.80484
2011-05-17,3.666135,3.202222,4.9318954,4.8133104
2011-05-18,3.666135,3.2331495,4.9318954,4.8212161
2011-05-19,3.666135,3.2620152,4.9318954,4.8285947
2011-05-20,3.666135,3.2889566,4.9318954,4.8354814
2011-05-21,3.666135,3.3141018,4.9318954,4.841909
2011-05-22,3.666135,3.3375707,4.9318954,4.8479081
2011-05-23,3.666135,3.359475,4.9318954,4.8535072
2011-05-24,3.666135,3.379919,4.9318954,4.8587331
2011-05-25,3.666135,3.399,4.9318954,4.8636106
2011-05-26,3.666135,3.416809,4.9318954,4.8681629
2011-05-27,3.666135,3.4334307,4.9318954,4.8724118
2011-05-28,3.666135,3.4489444,4.9318954,4.8763773
2011-05-29,3.666135,3.4634237,4.9318954,4.8800785
2011-05-30,3.666135,3.4769378,4.9318954,4.883533
2011-05-31,3.666135,3.489551,4.9318954,4.8867572
2011-06-01,0,3.2569142,4.9318954,4.8897664
2011-06-02,3.0669136,3.2442475,4.9318954,4.892575
2011-06-03,3.666135,3.2723734,4.9318954,4.8951963
2011-06-04,3.666135,3.2986241,4.9318954,4.8976429
2011-06-05,3.666135,3.3231248,4.9318954,4.8999264
2011-06-06,2.9303021,3.2969367,4.9318954,4.9020577
2011-06-07,3.154129,3.2874162,4.9318954,4.9040469
2011-06-08,2.7619819,3.2523872,4.9318954,4.9059034
2011-06-09,3.5709407,3.2736241,4.9318954,4.9076362
2011-06-10,3.2354775,3.271081,4.9318954,4.9092535
2011-06-11,3.0456358,3.2560513,4.9318954,4.910763
2011-06-12,3.237387,3.254807,4.9318954,4.9121718
2011-06-13,1.4532879,3.1347058,4.9318954,4.9134867
2011-06-14,2.888273,3.1182769,4.9318954,4.914714
2011-06-15,3.0329721,3.1125899,4.9318954,4.9158594
2011-06-16,2.8943426,3.0980401,4.9318954,4.9169285
2011-06-17,3.0347139,3.0938184,4.9318954,4.9179262
2011-06-18,0.57119619,2.9256435,4.9318954,4.9188575
2011-06-19,1.969248,2.8618838,4.9318954,4.9197267
2011-06-20,1.4578732,2.7682831,4.9318954,4.920538
2011-06-21,1.4340871,2.6793367,4.9318954,4.9212951
2011-06-22,2.0146504,2.6350243,4.9318954,4.9220018
2011-06-23,2.0246779,2.5943345,4.9318954,4.9226614
2011-06-24,1.6827555,2.5335626,4.9318954,4.923277
2011-06-25,1.2350162,2.4469928,4.9318954,4.9238515
2011-06-26,0.85665684,2.3409704,4.9318954,4.9243878
2011-06-27,3.3775842,2.410078,4.9318954,4.9248883
2011-06-28,3.4394853,2.4787052,4.9318954,4.9253554
2011-06-29,3.360668,2.5375027,4.9318954,4.9257914
2011-06-30,0,2.3683359,4.9318954,4.9261984
2011-07-01,1.4064017,2.3042069,4.9318954,4.9265782
2011-07-02,0.56576308,2.1883107,4.9318954,4.9269327
2011-07-03,0,2.0424233,4.9318954,4.9272635
2011-07-04,0,1.9062617,4.9318954,4.9275723
2011-07-05,3.666135,2.0235866,4.9318954,4.9278605
2011-07-06,3.666135,2.1330898,4.9318954,4.9281295
2011-07-07,3.666135,2.2352928,4.9318954,4.9283806
2011-07-08,3.666135,2.3306823,4.9318954,4.9286149
2011-07-09,3.666135,2.4197125,4.9318954,4.9288336
2011-07-10,3.666135,2.5028073,4.9318954,4.9290377
2011-07-11,3.666135,2.5803625,4.9318954,4.9292282
2011-07-12,3.666135,2.6527473,4.9318954,4.929406
2011-07-13,3.666135,2.7203065,4.9318954,4.929572
2011-07-14,3.666135,2.7833617,4.9318954,4.9297269
2011-07-15,3.666135,2.8422133,4.9318954,4.9298714
2011-07-16,3.666135,2.8971414,4.9318954,4.9300064
2011-07-17,3.666135,2.9484076,4.9318954,4.9301323
2011-07-18,3.666135,2.9962561,4.9318954,4.9302498
2011-07-19,3.666135,3.0409147,4.8751801,4.9265785
2011-07-20,0,2.8381871,4.7044613,4.9117707
2011-07-21,0.61033254,2.6896634,4.5320005,4.8864527
2011-07-22,0.72135188,2.5584427,4.5362596,4.8631065
2011-07-23,3.666135,2.6322888,4.540517,4.8416005
2011-07-24,3.666135,2.7012119,4.5447738,4.8218121
2011-07-25,3.666135,2.7655401,4.549029,4.8036265
2011-07-26,3.666135,2.8255798,4.5532836,4.786937
2011-07-27,3.666135,2.8816168,4.5575371,4.7716437
2011-07-28,3.666135,2.933918,4.5617889,4.7576534
2011-07-29,2.5315129,2.907091,4.5660402,4.7448792
2011-07-30,0,2.7132849,4.5702898,4.7332399
2011-07-31,0.51595881,2.5667965,4.5745388,4.7226598
2011-08-01,1.5606397,2.4997194,4.5787868,4.7130683
2011-08-02,3.666135,2.5774804,4.5830331,4.7043992
2011-08-03,3.666135,2.6500574,4.5872788,4.6965912
2011-08-04,2.2792306,2.6253356,4.5915234,4.6895867
2011-08-05,3.666135,2.6947222,4.6743062,4.688568
2011-08-06,3.666135,2.7594831,4.7566827,4.693109
2011-08-07,1.5848619,2.681175,4.8386647,4.7028127
2011-08-08,3.6157761,2.7434817,4.9202656,4.7173096
2011-08-09,3.3414954,2.7833493,4.9318954,4.7316153
2011-08-10,2.8057064,2.7848398,4.9318954,4.7449673
2011-08-11,3.666135,2.8435928,4.9318954,4.7574292
2011-08-12,3.3977784,2.8805385,4.9318954,4.7690602
2011-08-13,3.1614052,2.899263,4.9318954,4.7799159
2011-08-14,3.666135,2.9503878,4.9318954,4.7900479
2011-08-15,2.1760679,2.8987664,4.9318954,4.7995044
2011-08-16,3.1412395,2.9149313,4.9318954,4.8083305
2011-08-17,3.666135,2.9650116,4.9318954,4.8165681
2011-08-18,3.666135,3.0117531,4.9318954,4.8242566
2011-08-19,2.248509,2.9608702,4.9318954,4.8314325
2011-08-20,3.666135,3.0078878,4.9318954,4.83813
2011-08-21,3.666135,3.051771,4.9318954,4.8443811
2011-08-22,3.666135,3.0927286,4.9318954,4.8502154
2011-08-23,3.666135,3.1309557,4.9318954,4.8556607
2011-08-24,3.666135,3.1666343,4.9318954,4.860743
2011-08-25,3.666135,3.1999343,4.9318954,4.8654865
2011-08-26,3.666135,3.2310144,4.9301134,4.869795
2011-08-27,0,3.0156134,4.8293475,4.8670985
2011-08-28,3.1352077,3.0235864,4.7279982,4.8578251
2011-08-29,2.7216843,3.0034596,4.6260413,4.8423729
2011-08-30,3.0143546,3.0041859,4.5234521,4.8211115
2011-08-31,2.9915871,3.003346,4.420204,4.7943843
2011-09-01,3.5011818,3.036535,4.3162709,4.7625101
2011-09-02,3.666135,3.0785084,4.2654429,4.7293723
2011-09-03,3.666135,3.1176835,4.2144418,4.6950436
2011-09-04,3.666135,3.1542469,4.1632651,4.6595917
2011-09-05,0.04073558,2.9466795,4.1119086,4.6230795
2011-09-06,3.5224807,2.9850662,4.0603687,4.5855654
2011-09-07,0.99265712,2.852239,4.0086416,4.5471038
2011-09-08,0,2.6620897,3.9567233,4.5077451
2011-09-09,2.0863152,2.6237047,3.9046099,4.4675361
2011-09-10,2.9928011,2.6483111,3.8522973,4.4265202
2011-09-11,3.666135,2.7161661,3.7997812,4.3847376
2011-09-12,3.2546582,2.7520655,3.7470572,4.3422256
2011-09-13,2.1554009,2.7122879,3.6941209,4.2990186
2011-09-14,3.1272378,2.7399512,3.6409678,4.2551485
2011-09-15,3.0256318,2.7589966,3.5875929,4.2106448
2011-09-16,2.8594789,2.7656954,3.4965505,4.1630385
2011-09-17,2.7339727,2.7635806,3.4048321,4.1124914
2011-09-18,0,2.5793419,3.3124116,4.0591528
2011-09-19,1.0795191,2.4793537,3.2192619,4.0031601
2011-09-20,2.0906811,2.4534422,3.1253546,3.9446397
2011-09-21,2.4292389,2.4518286,3.0306594,3.8837077
2011-09-22,1.6506494,2.3984167,2.9351448,3.8204702
2011-09-23,2.1699316,2.3831843,2.8387774,3.755024
2011-09-24,2.9874759,2.4234704,2.741522,3.6874572
2011-09-25,3.3122501,2.4827224,2.6433411,3.6178494
2011-09-26,3.4307349,2.5459233,2.5441958,3.5462725
2011-09-27,2.8373935,2.5653546,2.4440442,3.4727906
2011-09-28,2.8977714,2.5875157,2.3428421,3.3974607
2011-09-29,3.3939921,2.6412808,2.2405428,3.3203329
2011-09-30,3.4249537,2.6935257,2.158654,3.2428876
2011-10-01,3.374805,2.7389443,2.0760188,3.1650964
2011-10-02,3.3414495,2.7791113,1.9926095,3.0869306
2011-10-03,3.1811866,2.8059163,1.9083971,3.0083617
2011-10-04,3.1453062,2.8285423,1.8233514,2.929361
2011-10-05,0,2.6399728,1.7374403,2.8498996
2011-10-06,2.2777789,2.6158266,1.6506298,2.7699483
2011-10-07,0.16137027,2.4521962,1.5628843,2.6894773
2011-10-08,0,2.2887164,1.474166,2.6084566
2011-10-09,0,2.1361353,1.3844351,2.5268552
2011-10-10,0,1.9937263,1.2936492,2.4446414
2011-10-11,0,1.8608112,1.2017635,2.3617829
2011-10-12,0,1.7367571,1.1087303,2.2782461
2011-10-13,0.32416364,1.6425842,1.0144992,2.1939963
2011-10-14,0,1.5330786,0.99193432,2.1138588
2011-10-15,0.83358836,1.4864459,0.96929804,2.0375548
2011-10-16,1.2819325,1.4728117,0.94658955,1.9648237
2011-10-17,1.6180533,1.4824945,0.92380824,1.8954227
2011-10-18,1.6959286,1.4967234,0.90095325,1.8291247
2011-10-19,0,1.3969419,0.87802377,1.765718
2011-10-20,0,1.3038124,0.85501892,1.7050047
2011-10-21,0.34237582,1.2397166,0.83193804,1.6468003
2011-10-22,0.60390347,1.1973291,0.8087802,1.5909323
2011-10-23,0.65952681,1.1614756,0.78554457,1.5372398
2011-10-24,0,1.0840439,0.76223019,1.4855725
2011-10-25,0,1.0117743,0.73883636,1.4357901
2011-10-26,0,0.94432268,0.7153621,1.3877615
2011-10-27,0,0.88136783,0.69180643,1.3413645
2011-10-28,0.08787521,0.82846832,0.54283968,1.2881295
2011-10-29,1.1814254,0.8519988,0.39042682,1.2282827
2011-10-30,0,0.79519888,0.23430342,1.1620174
2011-10-31,0.77928894,0.79413822,0.07417433,1.0894945
2011-11-01,0.67401865,0.78613024,0,1.0168616
2011-11-02,0.70423475,0.78067054,0,0.94907079
2011-11-03,0.52148761,0.76339168,0,0.88579941
2011-11-04,0,0.7124989,0,0.82674611
2011-11-05,0.26882177,0.68292043,0,0.7716297
2011-11-06,0.51141128,0.67148648,0,0.72018772
2011-11-07,0.23374209,0.64230353,0,0.67217521
2011-11-08,0.11895646,0.60741372,0,0.62736353
2011-11-09,0.1111836,0.57433171,0,0.58553929
2011-11-10,0,0.53604293,0,0.54650334
2011-11-11,0,0.50030674,0,0.51006978
2011-11-12,0,0.46695295,0,0.47606513
2011-11-13,0,0.43582276,0,0.44432746
2011-11-14,0,0.40676791,0,0.41470563
2011-11-15,0,0.37965005,0,0.38705858
2011-11-16,0,0.35434004,0,0.36125468
2011-11-17,0,0.33071737,0,0.33717103
2011-11-18,0,0.30866955,0,0.31469296
2011-11-19,0,0.28809158,0,0.29371343
2011-11-20,0,0.26888547,0,0.27413254
2011-11-21,0,0.25095978,0,0.25585704
2011-11-22,0,0.23422912,0,0.2387999
2011-11-23,0,0.21861385,0,0.22287991
2011-11-24,0,0.20403959,0,0.20802125
2011-11-25,0,0.19043695,0,0.19415316
2011-11-26,0,0.17774116,0,0.18120962
2011-11-27,0,0.16589175,0,0.16912898
2011-11-28,0,0.1548323,0,0.15785371
2011-11-29,0,0.14451014,0,0.14733013
2011-11-30,0,0.13487613,0,0.13750812
2011-12-01,0,0.12588439,0,0.12834091
2011-12-02,0,0.1174921,0,0.11978485
2011-12-03,0,0.10965929,0,0.1117992
2011-12-04,0,0.10234867,0,0.10434592
2011-12-05,0,0.095525427,0,0.097389523
2011-12-06,0,0.089157066,0,0.090896888
2011-12-07,0,0.083213261,0,0.084837095
2011-12-08,0,0.07766571,0,0.079181289
2011-12-09,0,0.072487996,0,0.073902536
2011-12-10,0,0.067655463,0,0.0689757
2011-12-11,0,0.063145099,0,0.06437732
2011-12-12,0,0.058935426,0,0.060085499
2011-12-13,0,0.055006397,0,0.056079799
2011-12-14,0,0.051339304,0,0.052341146
2011-12-15,0,0.047916684,0,0.048851736
2011-12-16,0,0.044722238,0,0.045594954
2011-12-17,0,0.041740756,0,0.04255529
2011-12-18,0,0.038958039,0,0.039718271
2011-12-19,0,0.036360836,0,0.037070386
2011-12-20,0,0.03393678,0,0.034599027
2011-12-21,0,0.031674328,0,0.032292425
2011-12-22,0,0.029562707,0,0.030139597
2011-12-23,0,0.027591859,0,0.02813029
2011-12-24,0,0.025752402,0,0.026254938
2011-12-25,0,0.024035575,0,0.024504609
2011-12-26,0,0.022433204,0,0.022870968
2011-12-27,0,0.020937657,0,0.021346237
2011-12-28,0,0.019541813,0,0.019923154
2011-12-29,0,0.018239025,0,0.018594944
2011-12-30,0,0.01702309,0,0.017355281
2011-12-31,0,0.015888218,0,0.016198262
2012-01-01,0,0.014829003,0,0.015118378
2012-01-02,0,0.013840403,0,0.014110486
2012-01-03,0,0.012917709,0,0.013169787
2012-01-04,0,0.012056529,0,0.012291801
2012-01-05,0,0.01125276,0,0.011472348
2012-01-06,0,0.010502576,0,0.010707525
2012-01-07,0,0.0098024045,0,0.0099936898
2012-01-08,0,0.0091489108,0,0.0093274438
2012-01-09,0,0.0085389834,0,0.0087056142
2012-01-10,0,0.0079697179,0,0.0081252399
2012-01-11,0,0.0074384034,0,0.0075835573
2012-01-12,0,0.0069425098,0,0.0070779868
2012-01-13,0,0.0064796758,0,0.006606121
2012-01-14,0,0.0060476974,0,0.0061657129
2012-01-15,0,0.0056445176,0,0.0057546654
2012-01-16,0,0.0052682164,0,0.0053710211
2012-01-17,0,0.004917002,0,0.005012953
2012-01-18,0,0.0045892019,0,0.0046787561
2012-01-19,0,0.0042832551,0,0.004366839
2012-01-20,0,0.0039977047,0,0.0040757164
2012-01-21,0,0.0037311911,0,0.003804002
2012-01-22,0,0.003482445,0,0.0035504019
2012-01-23,0,0.003250282,0,0.0033137084
2012-01-24,0,0.0030335965,0,0.0030927945
2012-01-25,0,0.0028313568,0,0.0028866082
2012-01-26,0,0.0026425997,0,0.0026941677
2012-01-27,0,0.0024664263,0,0.0025145565
2012-01-28,0,0.0023019979,0,0.0023469194
2012-01-29,0,0.0021485314,0,0.0021904581
2012-01-30,0,0.002005296,0,0.0020444276
2012-01-31,0,0.0018716096,0,0.0019081324
2012-02-01,0,0.0017468356,0,0.0017809236
2012-02-02,0,0.0016303799,0,0.0016621953
2012-02-03,0,0.0015216879,0,0.0015513823
2012-02-04,0,0.001420242,0,0.0014479568
2012-02-05,0,0.0013255592,0,0.0013514264
2012-02-06,0,0.0012371886,0,0.0012613313
2012-02-07,0,0.0011547094,0,0.0011772425
2012-02-08,0,0.0010777288,0,0.0010987597
2012-02-09,0,0.0010058802,0,0.001025509
2012-02-10,0,0.00093882149,0,0.00095714177
2012-02-11,0,0.00087623339,0,0.00089333232
2012-02-12,0,0.00081781783,0,0.00083377683
2012-02-13,0,0.00076329664,0,0.00077819171
2012-02-14,0,0.0007124102,0,0.00072631226
2012-02-15,0,0.00066491619,0,0.00067789145
2012-02-16,0,0.00062058844,0,0.00063269868
2012-02-17,0,0.00057921588,0,0.00059051877
2012-02-18,0,0.00054060149,0,0.00055115085
2012-02-19,0,0.00050456139,0,0.00051440746
2012-02-20,0,0.00047092396,0,0.00048011363
2012-02-21,0,0.00043952903,0,0.00044810606
2012-02-22,0,0.0004102271,0,0.00041823232
2012-02-23,0,0.00038287862,0,0.00039035016
2012-02-24,0,0.00035735338,0,0.00036432682
2012-02-25,0,0.00033352982,0,0.00034003837
2012-02-26,0,0.0003112945,0,0.00031736914
2012-02-27,0,0.00029054153,0,0.0002962112
2012-02-28,0,0.0002711721,0,0.00027646378
2012-02-29,0,0.00025309396,0,0.00025803287
2012-03-01,0,0.00023622103,0,0.00024083067
2012-03-02,0,0.00022047296,0.3903378,0.026247295
2012-03-03,0.29627441,0.019957402,0.78989026,0.077156826
2012-03-04,0,0.018626909,1.1675202,0.14984772
2012-03-05,0.51930245,0.052005278,1.526797,0.24164434
2012-03-06,0.4697804,0.079856953,1.8705134,0.35023561
2012-03-07,0.83600619,0.1302669,2.2008973,0.47361305
2012-03-08,0,0.12158244,2.5197547,0.61002249
2012-03-09,0.80844665,0.16737339,2.8285704,0.75792569
2012-03-10,0,0.15621516,3.1285802,0.91596932
2012-03-11,0,0.14580082,3.4208235,1.0829596
2012-03-12,0,0.13608076,3.706183,1.2578412
2012-03-13,0,0.12700871,3.9854144,1.4396794
2012-03-14,0,0.11854147,4.2591698,1.6276454
2012-03-15,0.5816116,0.14941281,4.5280154,1.8210034
2012-03-16,2.3725841,0.29762423,4.3323958,1.9884296
2012-03-17,2.6891644,0.45706024,4.1342408,2.1314836
2012-03-18,2.1275613,0.56842698,3.9333425,2.2516076
2012-03-19,1.5212152,0.63194619,3.7294715,2.3501318
2012-03-20,2.4142881,0.75076899,3.5223735,2.4282813
2012-03-21,2.7638165,0.88497215,3.311765,2.4871802
2012-03-22,2.2796356,0.97794972,3.0973297,2.5278568
